bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.4515366430260047,,0.03267204482526065
0.01,0.14657210401891252,,0.018614675825087024
0.02,0.12056737588652482,,0.01688280952374196
0.03,0.12056737588652482,,0.01688280952374196
0.04,0.09219858156028368,,0.014763588648695977
0.05,0.037825059101654845,,0.009456264775413711
0.06,0.02127659574468085,,0.0070921985815602835
0.07,0.0070921985815602835,,0.0040946827602101115
0.08,0.002364066193853428,,0.002364066193853428
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
