bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0025051042106827293
0.016,0.9854014598540146,,0.022583775769318137
0.032,0.9827586206896551,,0.04138557005088028
0.048,1.0,,0.032743225428152445
0.064,1.0,,0.042992922018612933
0.08,1.0,,0.1673168223443957
0.096,1.0,,0.42264973081037416
0.112,1.0,,0.06258036949582624
0.128,1.0,,0.03595799302643943
0.14400000000000002,1.0,,0.021732614270828954
0.16,0.975,,0.058895280974814446
0.176,1.0,,0.032743225428152445
0.192,0.9,,0.11001996224543276
0.20800000000000002,0.8620689655172413,,0.12544660571680943
0.224,0.9259259259259259,,0.10503122920482633
0.24,0.9230769230769231,,0.16060530723981026
0.256,0.5,,0.3946056154387852
0.272,1.0,,0.42264973081037416
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
