bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.8888888888888888,,0.0293253594484979
0.016,0.912751677852349,,0.04526748499965905
0.032,0.9841269841269841,,0.038227857438313695
0.048,0.8888888888888888,,0.12068256102903574
0.064,1.0,,0.0398726470777826
0.08,1.0,,0.1149118479285397
0.096,1.0,,0.08748524523950607
0.112,1.0,,0.0398726470777826
0.128,1.0,,0.03595799302643943
0.14400000000000002,0.926829268292683,,0.08304081895173065
0.16,0.8148148148148148,,0.14378405653214266
0.176,0.6857142857142857,,0.14856497980538652
0.192,0.6571428571428571,,0.15163096068018866
0.20800000000000002,0.7,,0.19130007143190753
0.224,0.8888888888888888,,0.14936902307146172
0.24,0.8888888888888888,,0.21512812910517654
0.256,0.42857142857142855,,0.3202312106203926
0.272,0.5,,0.3060361554458307
0.28800000000000003,0.16666666666666666,,0.2872087467239784
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
