bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,1.0,,0.1452486000928478
0.52,0.0,,0.0
0.56,0.0,,0.0
0.6,1.0,,0.30663872564936523
0.64,0.0,,0.0
0.68,0.0,,0.0
0.72,0.28,,0.16923359528411563
0.76,0.13636363636363635,,0.14384286221949982
0.8,0.0,,0.0
0.84,0.5,,0.4817019705113706
0.88,0.3939393939393939,,0.16014667411612332
0.92,0.3684210526315789,,0.204728608299508
0.96,0.0,,0.0
1.0,0.0,,0.0
