bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0025051042106827293
0.016,1.0,,0.007929354105516428
0.032,1.0,,0.018448255919030654
0.048,1.0,,0.032743225428152445
0.064,1.0,,0.042992922018612933
0.08,1.0,,0.1673168223443957
0.096,1.0,,0.42264973081037416
0.112,1.0,,0.06258036949582624
0.128,1.0,,0.03595799302643943
0.14400000000000002,1.0,,0.021732614270828954
0.16,1.0,,0.026439609493000615
0.176,0.84375,,0.12469648264339184
0.192,0.9333333333333333,,0.09554919414244178
0.20800000000000002,0.7931034482758621,,0.1439625724620084
0.224,0.8888888888888888,,0.12068256102903574
0.24,1.0,,0.07547233686214005
0.256,1.0,,0.1972584382397693
0.272,1.0,,0.42264973081037416
0.28800000000000003,0.0,,0.0
0.304,1.0,,0.24016431434840746
0.32,1.0,,0.30663872564936523
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
