bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,15.0,,3.872983346207417
0.5,105.0,,10.246950765959598
1.5,13.0,,3.605551275463989
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,55.0,,7.416198487095663
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,8.0,,2.8284271247461903
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
23.5,3.0,,1.7320508075688772
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
