bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,61.0,7.810249675906654,,
0.5,2.0,1.4142135623730951,,
1.5,24.0,4.898979485566356,,
2.5,53.0,7.280109889280518,,
3.5,9.0,3.0,,
4.5,0.0,0.0,,
5.5,3.0,1.7320508075688772,,
6.5,4.0,2.0,,
7.5,0.0,0.0,,
8.5,2.0,1.4142135623730951,,
9.5,4.0,2.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,6.0,2.449489742783178,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
