bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,15.0,,3.872983346207417
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,3.0,,1.7320508075688772
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,5.0,,2.23606797749979
6.5,0.0,,0.0
7.5,6.0,,2.449489742783178
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,6.0,,2.449489742783178
13.5,8.0,,2.8284271247461903
14.5,6.0,,2.449489742783178
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
