bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,16.0,4.0,,
-0.05,3.0,1.7320508075688772,,
-0.04666666666666667,2.0,1.4142135623730951,,
-0.043333333333333335,0.0,0.0,,
-0.04,7.0,2.6457513110645907,,
-0.03666666666666667,4.0,2.0,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,0.0,0.0,,
-0.02666666666666667,3.0,1.7320508075688772,,
-0.023333333333333334,1.0,1.0,,
-0.02,0.0,0.0,,
-0.01666666666666667,2.0,1.4142135623730951,,
-0.013333333333333336,3.0,1.7320508075688772,,
-0.010000000000000002,2.0,1.4142135623730951,,
-0.006666666666666668,10.0,3.1622776601683795,,
-0.003333333333333334,4.0,2.0,,
0.0,129.0,11.357816691600547,,
0.003333333333333334,1.0,1.0,,
0.006666666666666668,4.0,2.0,,
0.010000000000000002,0.0,0.0,,
0.013333333333333336,0.0,0.0,,
0.016666666666666663,4.0,2.0,,
0.020000000000000004,0.0,0.0,,
0.02333333333333333,3.0,1.7320508075688772,,
0.026666666666666672,3.0,1.7320508075688772,,
0.03,3.0,1.7320508075688772,,
0.03333333333333334,4.0,2.0,,
0.03666666666666667,7.0,2.6457513110645907,,
0.04000000000000001,8.0,2.8284271247461903,,
0.043333333333333335,1.0,1.0,,
0.046666666666666676,1.0,1.0,,
0.05,24.0,4.898979485566356,,
