bin_low_edge,contents,binerror,xtitle,binlabel
-26.5,0.0,0.0,inferred - true,
-25.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.0,0.0,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.004316546762589928,0.0024921594353509023,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.03884892086330935,0.007476478306052708,inferred - true,
-9.5,0.011510791366906475,0.004069679316181568,inferred - true,
-8.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-7.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
-6.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
-5.5,0.025899280575539568,0.006104518974272352,inferred - true,
-4.5,0.025899280575539568,0.006104518974272352,inferred - true,
-3.5,0.02014388489208633,0.005383679693199916,inferred - true,
-2.5,0.04316546762589928,0.007880900107988002,inferred - true,
-1.5,0.060431654676258995,0.00932480676029908,inferred - true,
-0.5,0.5870503597122302,0.029063323563631876,inferred - true,
0.5,0.07050359712230216,0.010071942446043165,inferred - true,
1.5,0.031654676258992806,0.006748799654422201,inferred - true,
2.5,0.02158273381294964,0.005572637908212111,inferred - true,
3.5,0.0028776978417266188,0.002034839658090784,inferred - true,
4.5,0.007194244604316547,0.0032173639964025755,inferred - true,
5.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
6.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
7.5,0.0028776978417266188,0.002034839658090784,inferred - true,
8.5,0.0028776978417266188,0.002034839658090784,inferred - true,
9.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
10.5,0.004316546762589928,0.0024921594353509023,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.004316546762589928,0.0024921594353509023,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
18.5,0.0,0.0,inferred - true,
