bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,1.0,1.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,2.0,1.4142135623730951,,
-0.02666666666666667,0.0,0.0,,
-0.023333333333333334,1.0,1.0,,
-0.02,8.0,2.8284271247461903,,
-0.01666666666666667,10.0,3.1622776601683795,,
-0.013333333333333336,23.0,4.795831523312719,,
-0.010000000000000002,1.0,1.0,,
-0.006666666666666668,1.0,1.0,,
-0.003333333333333334,23.0,4.795831523312719,,
0.0,168.0,12.96148139681572,,
0.003333333333333334,0.0,0.0,,
0.006666666666666668,2.0,1.4142135623730951,,
0.010000000000000002,7.0,2.6457513110645907,,
0.013333333333333336,1.0,1.0,,
0.016666666666666663,0.0,0.0,,
0.020000000000000004,0.0,0.0,,
0.02333333333333333,0.0,0.0,,
0.026666666666666672,0.0,0.0,,
0.03,0.0,0.0,,
0.03333333333333334,0.0,0.0,,
0.03666666666666667,0.0,0.0,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,0.0,0.0,,
0.046666666666666676,0.0,0.0,,
0.05,1.0,1.0,,
