bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,0.0,0.0,,
0.008,1.0,1.0,,
0.016,0.0,0.0,,
0.024,1.0,1.0,,
0.032,1.0,1.0,,
0.04,1.0,1.0,,
0.048,3.0,1.7320508075688772,,
0.056,1.0,1.0,,
0.064,0.0,0.0,,
0.07200000000000001,1.0,1.0,,
0.08,2.0,1.4142135623730951,,
0.088,1.0,1.0,,
0.096,3.0,1.7320508075688772,,
0.10400000000000001,4.0,2.0,,
0.112,2.0,1.4142135623730951,,
0.12,1.0,1.0,,
0.128,1.0,1.0,,
0.136,2.0,1.4142135623730951,,
0.14400000000000002,3.0,1.7320508075688772,,
0.152,4.0,2.0,,
0.16,0.0,0.0,,
0.168,1.0,1.0,,
0.176,0.0,0.0,,
0.184,1.0,1.0,,
0.192,1.0,1.0,,
0.2,4.0,2.0,,
0.20800000000000002,1.0,1.0,,
0.216,0.0,0.0,,
0.224,6.0,2.449489742783178,,
0.232,0.0,0.0,,
0.24,2.0,1.4142135623730951,,
0.248,0.0,0.0,,
0.256,1.0,1.0,,
0.264,0.0,0.0,,
0.272,0.0,0.0,,
0.28,0.0,0.0,,
0.28800000000000003,2.0,1.4142135623730951,,
0.296,0.0,0.0,,
0.304,1.0,1.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
