bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,0.0,0.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,0.0,0.0,,
-0.030000000000000002,3.0,1.7320508075688772,,
-0.02666666666666667,0.0,0.0,,
-0.023333333333333334,0.0,0.0,,
-0.02,4.0,2.0,,
-0.01666666666666667,8.0,2.8284271247461903,,
-0.013333333333333336,26.0,5.0990195135927845,,
-0.010000000000000002,23.0,4.795831523312719,,
-0.006666666666666668,54.0,7.3484692283495345,,
-0.003333333333333334,80.0,8.94427190999916,,
0.0,321.0,17.916472867168917,,
0.003333333333333334,36.0,6.0,,
0.006666666666666668,30.0,5.477225575051661,,
0.010000000000000002,15.0,3.872983346207417,,
0.013333333333333336,31.0,5.5677643628300215,,
0.016666666666666663,15.0,3.872983346207417,,
0.020000000000000004,10.0,3.1622776601683795,,
0.02333333333333333,7.0,2.6457513110645907,,
0.026666666666666672,9.0,3.0,,
0.03,7.0,2.6457513110645907,,
0.03333333333333334,3.0,1.7320508075688772,,
0.03666666666666667,5.0,2.23606797749979,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,3.0,1.7320508075688772,,
0.046666666666666676,2.0,1.4142135623730951,,
0.05,3.0,1.7320508075688772,,
