bin_low_edge,contents,binerror,xtitle,binlabel
-12.5,0.0,0.0,inferred - true,
-11.5,0.017266187050359712,0.004984318870701805,inferred - true,
-10.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-9.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-8.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
-7.5,0.007194244604316547,0.0032173639964025755,inferred - true,
-6.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-5.5,0.030215827338129497,0.0065936340934616405,inferred - true,
-4.5,0.011510791366906475,0.004069679316181568,inferred - true,
-3.5,0.03597122302158273,0.007194244604316547,inferred - true,
-2.5,0.06618705035971223,0.009758748177158659,inferred - true,
-1.5,0.10359712230215827,0.012209037948544704,inferred - true,
-0.5,0.5669064748201439,0.02856033559896289,inferred - true,
0.5,0.04748201438848921,0.008265557764802919,inferred - true,
1.5,0.030215827338129497,0.0065936340934616405,inferred - true,
2.5,0.010071942446043165,0.003806836418797972,inferred - true,
3.5,0.007194244604316547,0.0032173639964025755,inferred - true,
4.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
5.5,0.008633093525179856,0.0035244456730693205,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0028776978417266188,0.002034839658090784,inferred - true,
8.5,0.0028776978417266188,0.002034839658090784,inferred - true,
9.5,0.004316546762589928,0.0024921594353509023,inferred - true,
10.5,0.0,0.0,inferred - true,
11.5,0.0028776978417266188,0.002034839658090784,inferred - true,
12.5,0.004316546762589928,0.0024921594353509023,inferred - true,
13.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0028776978417266188,0.002034839658090784,inferred - true,
16.5,0.007194244604316547,0.0032173639964025755,inferred - true,
17.5,0.004316546762589928,0.0024921594353509023,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.004316546762589928,0.0024921594353509023,inferred - true,
21.5,0.0,0.0,inferred - true,
22.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
23.5,0.0,0.0,inferred - true,
