bin_low_edge,contents,binerror,xtitle,binlabel
-17.5,0.0,0.0,inferred - true,
-16.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-15.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-14.5,0.030215827338129497,0.0065936340934616405,inferred - true,
-13.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-12.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.034532374100719423,0.007048891346138641,inferred - true,
-8.5,0.007194244604316547,0.0032173639964025755,inferred - true,
-7.5,0.010071942446043165,0.003806836418797972,inferred - true,
-6.5,0.014388489208633094,0.004550039798803424,inferred - true,
-5.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-4.5,0.011510791366906475,0.004069679316181568,inferred - true,
-3.5,0.06330935251798561,0.009544244001022733,inferred - true,
-2.5,0.12949640287769784,0.013650119396410271,inferred - true,
-1.5,0.08201438848920864,0.01086307112988597,inferred - true,
-0.5,0.5050359712230216,0.026956825892367184,inferred - true,
0.5,0.04316546762589928,0.007880900107988002,inferred - true,
1.5,0.01870503597122302,0.00518784356181869,inferred - true,
2.5,0.012949640287769784,0.004316546762589928,inferred - true,
3.5,0.012949640287769784,0.004316546762589928,inferred - true,
4.5,0.0028776978417266188,0.002034839658090784,inferred - true,
5.5,0.008633093525179856,0.0035244456730693205,inferred - true,
6.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.0,0.0,inferred - true,
10.5,0.0,0.0,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
15.5,0.0,0.0,inferred - true,
