bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,inferred - true,
0.5,0.09170305676855896,0.011553499174954544,inferred - true,
1.5,0.0,0.0,inferred - true,
2.5,0.0,0.0,inferred - true,
3.5,0.008733624454148471,0.003565487252959502,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.010189228529839884,0.0038511663916515147,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.02911208151382824,0.006509659323143493,inferred - true,
10.5,0.05240174672489083,0.008733624454148471,inferred - true,
11.5,0.013100436681222707,0.004366812227074236,inferred - true,
12.5,0.002911208151382824,0.002058535025288348,inferred - true,
13.5,0.013100436681222707,0.004366812227074236,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.013100436681222707,0.004366812227074236,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.011644832605531296,0.004117070050576696,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.07423580786026202,0.010395092326845488,inferred - true,
22.5,0.1586608442503639,0.015196952705837773,inferred - true,
23.5,0.0,0.0,inferred - true,
24.5,0.09606986899563319,0.01182538341286166,inferred - true,
25.5,0.042212518195050945,0.00783866784153494,inferred - true,
26.5,0.0,0.0,inferred - true,
27.5,0.027656477438136828,0.006344831067744795,inferred - true,
28.5,0.004366812227074236,0.002521180214801859,inferred - true,
29.5,0.0,0.0,inferred - true,
30.5,0.024745269286754003,0.006001609353155256,inferred - true,
31.5,0.005822416302765648,0.002911208151382824,inferred - true,
32.5,0.0,0.0,inferred - true,
33.5,0.056768558951965066,0.009090244539153419,inferred - true,
34.5,0.00727802037845706,0.0032548296615717465,inferred - true,
35.5,0.0,0.0,inferred - true,
36.5,0.06259097525473072,0.00954503424206987,inferred - true,
37.5,0.033478893740902474,0.006980831911663346,inferred - true,
38.5,0.002911208151382824,0.002058535025288348,inferred - true,
39.5,0.06259097525473072,0.00954503424206987,inferred - true,
40.5,0.0,0.0,inferred - true,
41.5,0.0,0.0,inferred - true,
42.5,0.01455604075691412,0.004603024250608995,inferred - true,
43.5,0.002911208151382824,0.002058535025288348,inferred - true,
44.5,0.0,0.0,inferred - true,
45.5,0.06404657933042213,0.009655385124760989,inferred - true,
46.5,0.002911208151382824,0.002058535025288348,inferred - true,
47.5,0.0,0.0,inferred - true,
48.5,0.00727802037845706,0.0032548296615717465,inferred - true,
49.5,0.0,0.0,inferred - true,
50.5,0.0,0.0,inferred - true,
51.5,0.0,0.0,inferred - true,
52.5,0.0,0.0,inferred - true,
53.5,0.0,0.0,inferred - true,
54.5,0.0,0.0,inferred - true,
55.5,0.0,0.0,inferred - true,
56.5,0.0,0.0,inferred - true,
57.5,0.0,0.0,inferred - true,
58.5,0.0,0.0,inferred - true,
59.5,0.0,0.0,inferred - true,
60.5,0.002911208151382824,0.002058535025288348,inferred - true,
61.5,0.0,0.0,inferred - true,
