bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.796,0.05642694391866354,hamming distance,
0.5,0.132,0.02297825058615211,hamming distance,
1.5,0.036000000000000004,0.012,hamming distance,
2.5,0.012,0.006928203230275509,hamming distance,
3.5,0.008,0.005656854249492381,hamming distance,
4.5,0.0,0.0,hamming distance,
5.5,0.008,0.005656854249492381,hamming distance,
6.5,0.0,0.0,hamming distance,
7.5,0.008,0.005656854249492381,hamming distance,
8.5,0.0,0.0,hamming distance,
