bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.868995633187773,0.03556562364736715,hamming distance,
0.5,0.027656477438136828,0.006344831067744795,hamming distance,
1.5,0.026200873362445413,0.006175605075865043,hamming distance,
2.5,0.021834061135371178,0.005637530343824479,hamming distance,
3.5,0.005822416302765648,0.002911208151382824,hamming distance,
4.5,0.033478893740902474,0.006980831911663346,hamming distance,
5.5,0.0,0.0,hamming distance,
6.5,0.001455604075691412,0.001455604075691412,hamming distance,
7.5,0.004366812227074236,0.002521180214801859,hamming distance,
8.5,0.002911208151382824,0.002058535025288348,hamming distance,
9.5,0.001455604075691412,0.001455604075691412,hamming distance,
10.5,0.005822416302765648,0.002911208151382824,hamming distance,
11.5,0.0,0.0,hamming distance,
