bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,37.0,6.082762530298219,,
-0.05,1.0,1.0,,
-0.04666666666666667,5.0,2.23606797749979,,
-0.043333333333333335,7.0,2.6457513110645907,,
-0.04,3.0,1.7320508075688772,,
-0.03666666666666667,8.0,2.8284271247461903,,
-0.03333333333333334,9.0,3.0,,
-0.030000000000000002,1.0,1.0,,
-0.02666666666666667,0.0,0.0,,
-0.023333333333333334,2.0,1.4142135623730951,,
-0.02,0.0,0.0,,
-0.01666666666666667,1.0,1.0,,
-0.013333333333333336,2.0,1.4142135623730951,,
-0.010000000000000002,3.0,1.7320508075688772,,
-0.006666666666666668,6.0,2.449489742783178,,
-0.003333333333333334,7.0,2.6457513110645907,,
0.0,111.0,10.535653752852738,,
0.003333333333333334,1.0,1.0,,
0.006666666666666668,2.0,1.4142135623730951,,
0.010000000000000002,3.0,1.7320508075688772,,
0.013333333333333336,5.0,2.23606797749979,,
0.016666666666666663,2.0,1.4142135623730951,,
0.020000000000000004,1.0,1.0,,
0.02333333333333333,5.0,2.23606797749979,,
0.026666666666666672,1.0,1.0,,
0.03,1.0,1.0,,
0.03333333333333334,1.0,1.0,,
0.03666666666666667,1.0,1.0,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,1.0,1.0,,
0.046666666666666676,1.0,1.0,,
0.05,22.0,4.69041575982343,,
