bin_low_edge,contents,binerror,xtitle,binlabel
-5.5,0.0,0.0,inferred - true,
-4.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-3.5,0.050359712230215826,0.008512345011654123,inferred - true,
-2.5,0.06618705035971223,0.009758748177158659,inferred - true,
-1.5,0.1510791366906475,0.014743814051740429,inferred - true,
-0.5,0.6805755395683454,0.03129289664882237,inferred - true,
0.5,0.04316546762589928,0.007880900107988002,inferred - true,
1.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
2.5,0.0028776978417266188,0.002034839658090784,inferred - true,
3.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
4.5,0.0,0.0,inferred - true,
