bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.844,0.05810335618533579,hamming distance,
0.5,0.052000000000000005,0.014422205101855956,hamming distance,
1.5,0.06,0.015491933384829668,hamming distance,
2.5,0.012,0.006928203230275509,hamming distance,
3.5,0.004,0.004,hamming distance,
4.5,0.012,0.006928203230275509,hamming distance,
5.5,0.008,0.005656854249492381,hamming distance,
6.5,0.004,0.004,hamming distance,
7.5,0.004,0.004,hamming distance,
8.5,0.0,0.0,hamming distance,
