bin_low_edge,contents,binerror,xtitle,binlabel
-43.5,0.0,0.0,inferred - true,
-42.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-41.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-40.5,0.0,0.0,inferred - true,
-39.5,0.0,0.0,inferred - true,
-38.5,0.0,0.0,inferred - true,
-37.5,0.0,0.0,inferred - true,
-36.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-35.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-34.5,0.0,0.0,inferred - true,
-33.5,0.0,0.0,inferred - true,
-32.5,0.0,0.0,inferred - true,
-31.5,0.0,0.0,inferred - true,
-30.5,0.0,0.0,inferred - true,
-29.5,0.0,0.0,inferred - true,
-28.5,0.0,0.0,inferred - true,
-27.5,0.0,0.0,inferred - true,
-26.5,0.010071942446043165,0.003806836418797972,inferred - true,
-25.5,0.0,0.0,inferred - true,
-24.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
-23.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-22.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-21.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-20.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-19.5,0.008633093525179856,0.0035244456730693205,inferred - true,
-18.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-17.5,0.004316546762589928,0.0024921594353509023,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.008633093525179856,0.0035244456730693205,inferred - true,
-14.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
-13.5,0.01870503597122302,0.00518784356181869,inferred - true,
-12.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-11.5,0.007194244604316547,0.0032173639964025755,inferred - true,
-10.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-9.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-8.5,0.02014388489208633,0.005383679693199916,inferred - true,
-7.5,0.010071942446043165,0.003806836418797972,inferred - true,
-6.5,0.01870503597122302,0.00518784356181869,inferred - true,
-5.5,0.007194244604316547,0.0032173639964025755,inferred - true,
-4.5,0.03597122302158273,0.007194244604316547,inferred - true,
-3.5,0.04028776978417266,0.007613672837595944,inferred - true,
-2.5,0.09640287769784173,0.011777486002694173,inferred - true,
-1.5,0.07625899280575539,0.01047497825795758,inferred - true,
-0.5,0.5151079136690647,0.02722429917758921,inferred - true,
0.5,0.025899280575539568,0.006104518974272352,inferred - true,
1.5,0.017266187050359712,0.004984318870701805,inferred - true,
2.5,0.007194244604316547,0.0032173639964025755,inferred - true,
3.5,0.010071942446043165,0.003806836418797972,inferred - true,
4.5,0.0028776978417266188,0.002034839658090784,inferred - true,
5.5,0.008633093525179856,0.0035244456730693205,inferred - true,
6.5,0.0028776978417266188,0.002034839658090784,inferred - true,
7.5,0.0028776978417266188,0.002034839658090784,inferred - true,
8.5,0.0028776978417266188,0.002034839658090784,inferred - true,
9.5,0.0,0.0,inferred - true,
10.5,0.0028776978417266188,0.002034839658090784,inferred - true,
11.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
21.5,0.0,0.0,inferred - true,
