bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,5.0,,2.23606797749979
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,1,,1.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,6,,2.449489742783178
-9.5,11,,3.3166247903554
-8.5,3,,1.7320508075688772
-7.5,9,,3.0
-6.5,9,,3.0
-5.5,37,,6.082762530298219
-4.5,25,,5.0
-3.5,13,,3.605551275463989
-2.5,71,,8.426149773176359
-1.5,98,,9.899494936611665
-0.5,650,,25.495097567963924
0.5,14,,3.7416573867739413
1.5,12,,3.4641016151377544
2.5,9,,3.0
3.5,9,,3.0
4.5,3,,1.7320508075688772
5.5,0.0,,0.0
6.5,1,,1.0
7.5,16,,4.0
8.5,0.0,,0.0
9.5,4,,2.0
10.5,0.0,,0.0
11.5,3,,1.7320508075688772
12.5,0.0,,0.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
15.5,1,,1.0
16.5,0.0,,0.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
