bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,4.0,,2.0
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,1,,1.0
-14.5,3,,1.7320508075688772
-13.5,1,,1.0
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,6,,2.449489742783178
-9.5,22,,4.69041575982343
-8.5,4,,2.0
-7.5,1,,1.0
-6.5,3,,1.7320508075688772
-5.5,27,,5.196152422706632
-4.5,62,,7.874007874011811
-3.5,22,,4.69041575982343
-2.5,56,,7.483314773547883
-1.5,134,,11.575836902790225
-0.5,505,,22.47220505424423
0.5,62,,7.874007874011811
1.5,27,,5.196152422706632
2.5,8,,2.8284271247461903
3.5,7,,2.6457513110645907
4.5,8,,2.8284271247461903
5.5,1,,1.0
6.5,0.0,,0.0
7.5,1,,1.0
8.5,0.0,,0.0
9.5,2,,1.4142135623730951
10.5,0.0,,0.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
