bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,1.0,,1.0
-15.5,1,,1.0
-14.5,1,,1.0
-13.5,1,,1.0
-12.5,1,,1.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,1,,1.0
-7.5,1,,1.0
-6.5,1,,1.0
-5.5,1,,1.0
-4.5,3,,1.7320508075688772
-3.5,1,,1.0
-2.5,3,,1.7320508075688772
-1.5,5,,2.23606797749979
-0.5,158,,12.569805089976535
0.5,7,,2.6457513110645907
1.5,6,,2.449489742783178
2.5,2,,1.4142135623730951
3.5,2,,1.4142135623730951
4.5,1,,1.0
5.5,2,,1.4142135623730951
6.5,1,,1.0
7.5,2,,1.4142135623730951
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,1,,1.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
