bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,1.0,,1.0
-13.5,6,,2.449489742783178
-12.5,3,,1.7320508075688772
-11.5,4,,2.0
-10.5,4,,2.0
-9.5,4,,2.0
-8.5,6,,2.449489742783178
-7.5,7,,2.6457513110645907
-6.5,8,,2.8284271247461903
-5.5,13,,3.605551275463989
-4.5,24,,4.898979485566356
-3.5,70,,8.366600265340756
-2.5,97,,9.848857801796104
-1.5,163,,12.767145334803704
-0.5,441,,21.0
0.5,66,,8.12403840463596
1.5,30,,5.477225575051661
2.5,5,,2.23606797749979
3.5,5,,2.23606797749979
4.5,4,,2.0
5.5,4,,2.0
6.5,2,,1.4142135623730951
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,3,,1.7320508075688772
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
