bin_low_edge,contents,binlabel,error
-6.5,0.0,,0.0
-5.5,0.005994005994005994,,0.0024470427000830948
-4.5,0.013986013986013986,,0.0037379194673066345
-3.5,0.09090909090909091,,0.009529862152017439
-2.5,0.14785214785214784,,0.012153371688907531
-1.5,0.12887112887112886,,0.011346470221379168
-0.5,0.5794205794205795,,0.024059130027557035
0.5,0.02197802197802198,,0.004685730029793636
1.5,0.003996003996003996,,0.001998001998001998
2.5,0.003996003996003996,,0.001998001998001998
3.5,0.000999000999000999,,0.000999000999000999
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.001998001998001998,,0.0014128007616114836
8.5,0.0,,0.0
