bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.6536536536536537,,0.02557944412248376
0.5,0.10510510510510511,,0.010257207973933532
1.5,0.05405405405405406,,0.007355825053402937
2.5,0.05205205205205205,,0.007218320871799778
3.5,0.04604604604604605,,0.006789119102227495
4.5,0.022022022022022022,,0.004695110870694124
5.5,0.01701701701701702,,0.004127232858476136
6.5,0.012012012012012012,,0.0034675691843220765
7.5,0.008008008008008008,,0.0028312583831293196
8.5,0.009009009009009009,,0.003003003003003003
9.5,0.007007007007007007,,0.002648399710775366
10.5,0.001001001001001001,,0.001001001001001001
11.5,0.004004004004004004,,0.002002002002002002
12.5,0.004004004004004004,,0.002002002002002002
13.5,0.002002002002002002,,0.0014156291915646598
14.5,0.001001001001001001,,0.001001001001001001
15.5,0.002002002002002002,,0.0014156291915646598
16.5,0.0,,0.0
