bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,0.000999000999000999,,0.000999000999000999
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.000999000999000999,,0.000999000999000999
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,0.0,,0.0
-3.5,0.0,,0.0
-2.5,0.0,,0.0
-1.5,0.007992007992007992,,0.002825601523222967
-0.5,0.932067932067932,,0.03051453416443809
0.5,0.055944055944055944,,0.007475838934613269
1.5,0.001998001998001998,,0.0014128007616114836
2.5,0.0,,0.0
