bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,97.0,,9.848857801796104
0.008,51.0,,7.14142842854285
0.016,38.0,,6.164414002968976
0.024,36.0,,6.0
0.032,32.0,,5.656854249492381
0.04,32.0,,5.656854249492381
0.048,30.0,,5.477225575051661
0.056,30.0,,5.477225575051661
0.064,41.0,,6.4031242374328485
0.07200000000000001,28.0,,5.291502622129181
0.08,38.0,,6.164414002968976
0.088,28.0,,5.291502622129181
0.096,16.0,,4.0
0.10400000000000001,25.0,,5.0
0.112,21.0,,4.58257569495584
0.12,29.0,,5.385164807134504
0.128,21.0,,4.58257569495584
0.136,21.0,,4.58257569495584
0.14400000000000002,22.0,,4.69041575982343
0.152,4.0,,2.0
0.16,23.0,,4.795831523312719
0.168,17.0,,4.123105625617661
0.176,20.0,,4.47213595499958
0.184,28.0,,5.291502622129181
0.192,31.0,,5.5677643628300215
0.2,32.0,,5.656854249492381
0.20800000000000002,28.0,,5.291502622129181
0.216,21.0,,4.58257569495584
0.224,17.0,,4.123105625617661
0.232,20.0,,4.47213595499958
0.24,28.0,,5.291502622129181
0.248,18.0,,4.242640687119285
0.256,7.0,,2.6457513110645907
0.264,14.0,,3.7416573867739413
0.272,7.0,,2.6457513110645907
0.28,5.0,,2.23606797749979
0.28800000000000003,5.0,,2.23606797749979
0.296,1.0,,1.0
0.304,2.0,,1.4142135623730951
0.312,2.0,,1.4142135623730951
0.32,0.0,,0.0
0.328,2.0,,1.4142135623730951
0.336,0.0,,0.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
