bin_low_edge,contents,binlabel,error
-0.05333333333333334,60.0,,7.745966692414834
-0.05,3.0,,1.7320508075688772
-0.04666666666666667,5.0,,2.23606797749979
-0.043333333333333335,8.0,,2.8284271247461903
-0.04,9.0,,3.0
-0.03666666666666667,6.0,,2.449489742783178
-0.03333333333333334,8.0,,2.8284271247461903
-0.030000000000000002,4.0,,2.0
-0.02666666666666667,4.0,,2.0
-0.023333333333333334,16.0,,4.0
-0.02,4.0,,2.0
-0.01666666666666667,4.0,,2.0
-0.013333333333333336,6.0,,2.449489742783178
-0.010000000000000002,5.0,,2.23606797749979
-0.006666666666666668,27.0,,5.196152422706632
-0.003333333333333334,30.0,,5.477225575051661
0.0,485.0,,22.02271554554524
0.003333333333333334,1.0,,1.0
0.006666666666666668,4.0,,2.0
0.010000000000000002,11.0,,3.3166247903554
0.013333333333333336,19.0,,4.358898943540674
0.016666666666666663,24.0,,4.898979485566356
0.020000000000000004,32.0,,5.656854249492381
0.02333333333333333,16.0,,4.0
0.026666666666666672,13.0,,3.605551275463989
0.03,8.0,,2.8284271247461903
0.03333333333333334,16.0,,4.0
0.03666666666666667,20.0,,4.47213595499958
0.04000000000000001,24.0,,4.898979485566356
0.043333333333333335,6.0,,2.449489742783178
0.046666666666666676,6.0,,2.449489742783178
0.05,115.0,,10.723805294763608
