bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,0.0,,0.0
0.008,0.0,,0.0
0.016,1.0,,1.0
0.024,2.0,,1.4142135623730951
0.032,0.0,,0.0
0.04,1.0,,1.0
0.048,0.0,,0.0
0.056,2.0,,1.4142135623730951
0.064,4.0,,2.0
0.07200000000000001,5.0,,2.23606797749979
0.08,2.0,,1.4142135623730951
0.088,0.0,,0.0
0.096,0.0,,0.0
0.10400000000000001,1.0,,1.0
0.112,2.0,,1.4142135623730951
0.12,3.0,,1.7320508075688772
0.128,2.0,,1.4142135623730951
0.136,4.0,,2.0
0.14400000000000002,5.0,,2.23606797749979
0.152,1.0,,1.0
0.16,5.0,,2.23606797749979
0.168,3.0,,1.7320508075688772
0.176,3.0,,1.7320508075688772
0.184,7.0,,2.6457513110645907
0.192,5.0,,2.23606797749979
0.2,9.0,,3.0
0.20800000000000002,4.0,,2.0
0.216,6.0,,2.449489742783178
0.224,3.0,,1.7320508075688772
0.232,5.0,,2.23606797749979
0.24,8.0,,2.8284271247461903
0.248,3.0,,1.7320508075688772
0.256,1.0,,1.0
0.264,6.0,,2.449489742783178
0.272,3.0,,1.7320508075688772
0.28,3.0,,1.7320508075688772
0.28800000000000003,0.0,,0.0
0.296,0.0,,0.0
0.304,2.0,,1.4142135623730951
0.312,3.0,,1.7320508075688772
0.32,1.0,,1.0
0.328,0.0,,0.0
0.336,0.0,,0.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
