bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8418418418418419,,0.02902902902902903
0.5,0.06406406406406406,,0.008008008008008008
1.5,0.043043043043043044,,0.006564002526828829
2.5,0.008008008008008008,,0.0028312583831293196
3.5,0.01001001001001001,,0.003165443103271651
4.5,0.006006006006006006,,0.0024519416844676453
5.5,0.001001001001001001,,0.001001001001001001
6.5,0.006006006006006006,,0.0024519416844676453
7.5,0.009009009009009009,,0.003003003003003003
8.5,0.001001001001001001,,0.001001001001001001
9.5,0.003003003003003003,,0.0017337845921610382
10.5,0.002002002002002002,,0.0014156291915646598
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.001001001001001001,,0.001001001001001001
18.5,0.0,,0.0
19.5,0.001001001001001001,,0.001001001001001001
20.5,0.0,,0.0
21.5,0.001001001001001001,,0.001001001001001001
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.001001001001001001,,0.001001001001001001
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.001001001001001001,,0.001001001001001001
70.5,0.0,,0.0
