bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.45045045045045046,,0.021234437873469895
0.5,0.16916916916916916,,0.013013013013013013
1.5,0.06806806806806807,,0.008254465716952273
2.5,0.06806806806806807,,0.008254465716952273
3.5,0.025025025025025027,,0.005005005005005005
4.5,0.031031031031031032,,0.005573337700530552
5.5,0.03403403403403404,,0.00583678868352883
6.5,0.03303303303303303,,0.005750312959497526
7.5,0.01901901901901902,,0.0043632622057464205
8.5,0.013013013013013013,,0.003609160435899889
9.5,0.018018018018018018,,0.004246887574693979
10.5,0.011011011011011011,,0.0033199447350904902
11.5,0.004004004004004004,,0.002002002002002002
12.5,0.01701701701701702,,0.004127232858476136
13.5,0.012012012012012012,,0.0034675691843220765
14.5,0.005005005005005005,,0.0022383062837835733
15.5,0.008008008008008008,,0.0028312583831293196
16.5,0.003003003003003003,,0.0017337845921610382
17.5,0.001001001001001001,,0.001001001001001001
18.5,0.0,,0.0
19.5,0.004004004004004004,,0.002002002002002002
20.5,0.003003003003003003,,0.0017337845921610382
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.001001001001001001,,0.001001001001001001
26.5,0.001001001001001001,,0.001001001001001001
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.001001001001001001,,0.001001001001001001
45.5,0.0,,0.0
