bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7687687687687688,,0.027740553474576612
0.5,0.15815815815815815,,0.01258238747745399
1.5,0.024024024024024024,,0.004903883368935291
2.5,0.025025025025025027,,0.005005005005005005
3.5,0.01001001001001001,,0.003165443103271651
4.5,0.005005005005005005,,0.0022383062837835733
5.5,0.001001001001001001,,0.001001001001001001
6.5,0.003003003003003003,,0.0017337845921610382
7.5,0.001001001001001001,,0.001001001001001001
8.5,0.0,,0.0
9.5,0.002002002002002002,,0.0014156291915646598
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.001001001001001001,,0.001001001001001001
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.001001001001001001,,0.001001001001001001
26.5,0.0,,0.0
