bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,0.001001001001001001,,0.001001001001001001
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.001001001001001001,,0.001001001001001001
-17.5,0.002002002002002002,,0.0014156291915646598
-16.5,0.0,,0.0
-15.5,0.001001001001001001,,0.001001001001001001
-14.5,0.0,,0.0
-13.5,0.004004004004004004,,0.002002002002002002
-12.5,0.005005005005005005,,0.0022383062837835733
-11.5,0.0,,0.0
-10.5,0.004004004004004004,,0.002002002002002002
-9.5,0.002002002002002002,,0.0014156291915646598
-8.5,0.009009009009009009,,0.003003003003003003
-7.5,0.003003003003003003,,0.0017337845921610382
-6.5,0.002002002002002002,,0.0014156291915646598
-5.5,0.009009009009009009,,0.003003003003003003
-4.5,0.031031031031031032,,0.005573337700530552
-3.5,0.03903903903903904,,0.006251249247646045
-2.5,0.06706706706706707,,0.008193546318190642
-1.5,0.0990990990990991,,0.00995983420527147
-0.5,0.42342342342342343,,0.02058755135255569
0.5,0.04604604604604605,,0.006789119102227495
1.5,0.04904904904904905,,0.007007007007007007
2.5,0.03203203203203203,,0.005662516766258639
3.5,0.044044044044044044,,0.0066398894701809805
4.5,0.018018018018018018,,0.004246887574693979
5.5,0.01901901901901902,,0.0043632622057464205
6.5,0.01701701701701702,,0.004127232858476136
7.5,0.015015015015015015,,0.0038768602064138307
8.5,0.009009009009009009,,0.003003003003003003
9.5,0.003003003003003003,,0.0017337845921610382
10.5,0.007007007007007007,,0.002648399710775366
11.5,0.012012012012012012,,0.0034675691843220765
12.5,0.004004004004004004,,0.002002002002002002
13.5,0.005005005005005005,,0.0022383062837835733
14.5,0.003003003003003003,,0.0017337845921610382
15.5,0.0,,0.0
16.5,0.001001001001001001,,0.001001001001001001
17.5,0.002002002002002002,,0.0014156291915646598
18.5,0.005005005005005005,,0.0022383062837835733
19.5,0.001001001001001001,,0.001001001001001001
20.5,0.001001001001001001,,0.001001001001001001
21.5,0.002002002002002002,,0.0014156291915646598
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.001001001001001001,,0.001001001001001001
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.001001001001001001,,0.001001001001001001
29.5,0.0,,0.0
