bin_low_edge,contents,binlabel,error
-10.5,0.0,,0.0
-9.5,0.000999000999000999,,0.000999000999000999
-8.5,0.000999000999000999,,0.000999000999000999
-7.5,0.0,,0.0
-6.5,0.002997002997002997,,0.0017303204870817955
-5.5,0.001998001998001998,,0.0014128007616114836
-4.5,0.000999000999000999,,0.000999000999000999
-3.5,0.005994005994005994,,0.0024470427000830948
-2.5,0.002997002997002997,,0.0017303204870817955
-1.5,0.000999000999000999,,0.000999000999000999
-0.5,0.8131868131868132,,0.02850218305232189
0.5,0.12887112887112886,,0.011346470221379168
1.5,0.01098901098901099,,0.0033133114788765233
2.5,0.007992007992007992,,0.002825601523222967
3.5,0.007992007992007992,,0.002825601523222967
4.5,0.000999000999000999,,0.000999000999000999
5.5,0.001998001998001998,,0.0014128007616114836
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.007992007992007992,,0.002825601523222967
9.5,0.001998001998001998,,0.0014128007616114836
10.5,0.0,,0.0
