bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.6536536536536537,,0.02557944412248376
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,0.01001001001001001,,0.003165443103271651
3.5,0.02702702702702703,,0.005201353776483115
4.5,0.014014014014014014,,0.003745402789563505
5.5,0.013013013013013013,,0.003609160435899889
6.5,0.011011011011011011,,0.0033199447350904902
7.5,0.016016016016016016,,0.004004004004004004
8.5,0.008008008008008008,,0.0028312583831293196
9.5,0.022022022022022022,,0.004695110870694124
10.5,0.011011011011011011,,0.0033199447350904902
11.5,0.011011011011011011,,0.0033199447350904902
12.5,0.004004004004004004,,0.002002002002002002
13.5,0.005005005005005005,,0.0022383062837835733
14.5,0.004004004004004004,,0.002002002002002002
15.5,0.009009009009009009,,0.003003003003003003
16.5,0.002002002002002002,,0.0014156291915646598
17.5,0.001001001001001001,,0.001001001001001001
18.5,0.002002002002002002,,0.0014156291915646598
19.5,0.01701701701701702,,0.004127232858476136
20.5,0.0,,0.0
21.5,0.001001001001001001,,0.001001001001001001
22.5,0.003003003003003003,,0.0017337845921610382
23.5,0.0,,0.0
24.5,0.012012012012012012,,0.0034675691843220765
25.5,0.002002002002002002,,0.0014156291915646598
26.5,0.003003003003003003,,0.0017337845921610382
27.5,0.006006006006006006,,0.0024519416844676453
28.5,0.002002002002002002,,0.0014156291915646598
29.5,0.003003003003003003,,0.0017337845921610382
30.5,0.002002002002002002,,0.0014156291915646598
31.5,0.002002002002002002,,0.0014156291915646598
32.5,0.012012012012012012,,0.0034675691843220765
33.5,0.0,,0.0
34.5,0.001001001001001001,,0.001001001001001001
35.5,0.004004004004004004,,0.002002002002002002
36.5,0.001001001001001001,,0.001001001001001001
37.5,0.001001001001001001,,0.001001001001001001
38.5,0.0,,0.0
39.5,0.013013013013013013,,0.003609160435899889
40.5,0.006006006006006006,,0.0024519416844676453
41.5,0.003003003003003003,,0.0017337845921610382
42.5,0.001001001001001001,,0.001001001001001001
43.5,0.008008008008008008,,0.0028312583831293196
44.5,0.003003003003003003,,0.0017337845921610382
45.5,0.003003003003003003,,0.0017337845921610382
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.011011011011011011,,0.0033199447350904902
50.5,0.0,,0.0
51.5,0.001001001001001001,,0.001001001001001001
52.5,0.001001001001001001,,0.001001001001001001
53.5,0.0,,0.0
54.5,0.004004004004004004,,0.002002002002002002
55.5,0.0,,0.0
56.5,0.007007007007007007,,0.002648399710775366
57.5,0.002002002002002002,,0.0014156291915646598
58.5,0.0,,0.0
59.5,0.008008008008008008,,0.0028312583831293196
60.5,0.001001001001001001,,0.001001001001001001
61.5,0.0,,0.0
62.5,0.003003003003003003,,0.0017337845921610382
63.5,0.002002002002002002,,0.0014156291915646598
64.5,0.0,,0.0
65.5,0.012012012012012012,,0.0034675691843220765
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.001001001001001001,,0.001001001001001001
70.5,0.002002002002002002,,0.0014156291915646598
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.002002002002002002,,0.0014156291915646598
75.5,0.001001001001001001,,0.001001001001001001
76.5,0.002002002002002002,,0.0014156291915646598
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,0.003003003003003003,,0.0017337845921610382
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.001001001001001001,,0.001001001001001001
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,0.0,,0.0
86.5,0.0,,0.0
87.5,0.001001001001001001,,0.001001001001001001
88.5,0.0,,0.0
89.5,0.0,,0.0
90.5,0.0,,0.0
91.5,0.0,,0.0
92.5,0.0,,0.0
93.5,0.0,,0.0
94.5,0.0,,0.0
95.5,0.0,,0.0
96.5,0.0,,0.0
97.5,0.0,,0.0
98.5,0.0,,0.0
99.5,0.002002002002002002,,0.0014156291915646598
100.5,0.0,,0.0
