bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.19019019019019018,,0.01379784659868891
0.5,0.13413413413413414,,0.011587424327117343
1.5,0.13413413413413414,,0.011587424327117343
2.5,0.1001001001001001,,0.01001001001001001
3.5,0.06906906906906907,,0.008314938801719794
4.5,0.06406406406406406,,0.008008008008008008
5.5,0.04104104104104104,,0.006409533771204052
6.5,0.055055055055055056,,0.007423622109204868
7.5,0.03803803803803804,,0.006170584587556533
8.5,0.024024024024024024,,0.004903883368935291
9.5,0.022022022022022022,,0.004695110870694124
10.5,0.022022022022022022,,0.004695110870694124
11.5,0.014014014014014014,,0.003745402789563505
12.5,0.01701701701701702,,0.004127232858476136
13.5,0.01901901901901902,,0.0043632622057464205
14.5,0.01001001001001001,,0.003165443103271651
15.5,0.004004004004004004,,0.002002002002002002
16.5,0.008008008008008008,,0.0028312583831293196
17.5,0.005005005005005005,,0.0022383062837835733
18.5,0.008008008008008008,,0.0028312583831293196
19.5,0.002002002002002002,,0.0014156291915646598
20.5,0.003003003003003003,,0.0017337845921610382
21.5,0.004004004004004004,,0.002002002002002002
22.5,0.003003003003003003,,0.0017337845921610382
23.5,0.003003003003003003,,0.0017337845921610382
24.5,0.001001001001001001,,0.001001001001001001
25.5,0.0,,0.0
26.5,0.001001001001001001,,0.001001001001001001
27.5,0.0,,0.0
28.5,0.001001001001001001,,0.001001001001001001
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.001001001001001001,,0.001001001001001001
34.5,0.0,,0.0
35.5,0.001001001001001001,,0.001001001001001001
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.001001001001001001,,0.001001001001001001
51.5,0.0,,0.0
