bin_low_edge,contents,binlabel,error
-0.05333333333333334,14.0,,3.7416573867739413
-0.05,0.0,,0.0
-0.04666666666666667,3.0,,1.7320508075688772
-0.043333333333333335,6.0,,2.449489742783178
-0.04,5.0,,2.23606797749979
-0.03666666666666667,3.0,,1.7320508075688772
-0.03333333333333334,6.0,,2.449489742783178
-0.030000000000000002,19.0,,4.358898943540674
-0.02666666666666667,13.0,,3.605551275463989
-0.023333333333333334,6.0,,2.449489742783178
-0.02,4.0,,2.0
-0.01666666666666667,20.0,,4.47213595499958
-0.013333333333333336,42.0,,6.48074069840786
-0.010000000000000002,5.0,,2.23606797749979
-0.006666666666666668,56.0,,7.483314773547883
-0.003333333333333334,116.0,,10.770329614269007
0.0,616.0,,24.819347291981714
0.003333333333333334,32.0,,5.656854249492381
0.006666666666666668,8.0,,2.8284271247461903
0.010000000000000002,6.0,,2.449489742783178
0.013333333333333336,0.0,,0.0
0.016666666666666663,1.0,,1.0
0.020000000000000004,8.0,,2.8284271247461903
0.02333333333333333,4.0,,2.0
0.026666666666666672,0.0,,0.0
0.03,0.0,,0.0
0.03333333333333334,0.0,,0.0
0.03666666666666667,0.0,,0.0
0.04000000000000001,0.0,,0.0
0.043333333333333335,2.0,,1.4142135623730951
0.046666666666666676,1.0,,1.0
0.05,3.0,,1.7320508075688772
