bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,97.0,,9.848857801796104
0.008,51.0,,7.14142842854285
0.016,37.0,,6.082762530298219
0.024,34.0,,5.830951894845301
0.032,32.0,,5.656854249492381
0.04,31.0,,5.5677643628300215
0.048,30.0,,5.477225575051661
0.056,29.0,,5.385164807134504
0.064,37.0,,6.082762530298219
0.07200000000000001,23.0,,4.795831523312719
0.08,36.0,,6.0
0.088,28.0,,5.291502622129181
0.096,18.0,,4.242640687119285
0.10400000000000001,24.0,,4.898979485566356
0.112,20.0,,4.47213595499958
0.12,26.0,,5.0990195135927845
0.128,19.0,,4.358898943540674
0.136,17.0,,4.123105625617661
0.14400000000000002,19.0,,4.358898943540674
0.152,4.0,,2.0
0.16,19.0,,4.358898943540674
0.168,14.0,,3.7416573867739413
0.176,19.0,,4.358898943540674
0.184,22.0,,4.69041575982343
0.192,27.0,,5.196152422706632
0.2,24.0,,4.898979485566356
0.20800000000000002,25.0,,5.0
0.216,20.0,,4.47213595499958
0.224,14.0,,3.7416573867739413
0.232,15.0,,3.872983346207417
0.24,21.0,,4.58257569495584
0.248,17.0,,4.123105625617661
0.256,7.0,,2.6457513110645907
0.264,9.0,,3.0
0.272,5.0,,2.23606797749979
0.28,4.0,,2.0
0.28800000000000003,5.0,,2.23606797749979
0.296,1.0,,1.0
0.304,0.0,,0.0
0.312,1.0,,1.0
0.32,0.0,,0.0
0.328,2.0,,1.4142135623730951
0.336,1.0,,1.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
