bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,0.000999000999000999,,0.000999000999000999
-17.5,0.000999000999000999,,0.000999000999000999
-16.5,0.002997002997002997,,0.0017303204870817955
-15.5,0.0,,0.0
-14.5,0.003996003996003996,,0.001998001998001998
-13.5,0.004995004995004995,,0.0022338341433564336
-12.5,0.007992007992007992,,0.002825601523222967
-11.5,0.008991008991008992,,0.002997002997002997
-10.5,0.005994005994005994,,0.0024470427000830948
-9.5,0.006993006993006993,,0.002643108202861729
-8.5,0.016983016983016984,,0.004118986638978682
-7.5,0.04295704295704296,,0.006550887636665335
-6.5,0.016983016983016984,,0.004118986638978682
-5.5,0.027972027972027972,,0.005286216405723458
-4.5,0.06993006993006994,,0.008358242023317438
-3.5,0.06593406593406594,,0.008115922482153808
-2.5,0.08191808191808192,,0.00904633879933808
-1.5,0.09090909090909091,,0.009529862152017439
-0.5,0.4785214785214785,,0.021864204423815474
0.5,0.030969030969030968,,0.005562202160669352
1.5,0.006993006993006993,,0.002643108202861729
2.5,0.004995004995004995,,0.0022338341433564336
3.5,0.002997002997002997,,0.0017303204870817955
4.5,0.004995004995004995,,0.0022338341433564336
5.5,0.001998001998001998,,0.0014128007616114836
6.5,0.002997002997002997,,0.0017303204870817955
7.5,0.002997002997002997,,0.0017303204870817955
8.5,0.0,,0.0
9.5,0.000999000999000999,,0.000999000999000999
10.5,0.000999000999000999,,0.000999000999000999
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.000999000999000999,,0.000999000999000999
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.000999000999000999,,0.000999000999000999
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.000999000999000999,,0.000999000999000999
21.5,0.0,,0.0
