bin_low_edge,contents,binlabel,error
-0.05333333333333334,112.0,,10.583005244258363
-0.05,4.0,,2.0
-0.04666666666666667,1.0,,1.0
-0.043333333333333335,9.0,,3.0
-0.04,4.0,,2.0
-0.03666666666666667,15.0,,3.872983346207417
-0.03333333333333334,15.0,,3.872983346207417
-0.030000000000000002,14.0,,3.7416573867739413
-0.02666666666666667,6.0,,2.449489742783178
-0.023333333333333334,10.0,,3.1622776601683795
-0.02,6.0,,2.449489742783178
-0.01666666666666667,10.0,,3.1622776601683795
-0.013333333333333336,12.0,,3.4641016151377544
-0.010000000000000002,16.0,,4.0
-0.006666666666666668,22.0,,4.69041575982343
-0.003333333333333334,20.0,,4.47213595499958
0.0,394.0,,19.849433241279208
0.003333333333333334,10.0,,3.1622776601683795
0.006666666666666668,7.0,,2.6457513110645907
0.010000000000000002,8.0,,2.8284271247461903
0.013333333333333336,9.0,,3.0
0.016666666666666663,14.0,,3.7416573867739413
0.020000000000000004,4.0,,2.0
0.02333333333333333,7.0,,2.6457513110645907
0.026666666666666672,7.0,,2.6457513110645907
0.03,7.0,,2.6457513110645907
0.03333333333333334,16.0,,4.0
0.03666666666666667,8.0,,2.8284271247461903
0.04000000000000001,7.0,,2.6457513110645907
0.043333333333333335,6.0,,2.449489742783178
0.046666666666666676,2.0,,1.4142135623730951
0.05,217.0,,14.730919862656235
