bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,0.003003003003003003,,0.0017337845921610382
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.004004004004004004,,0.002002002002002002
-19.5,0.002002002002002002,,0.0014156291915646598
-18.5,0.0,,0.0
-17.5,0.001001001001001001,,0.001001001001001001
-16.5,0.0,,0.0
-15.5,0.003003003003003003,,0.0017337845921610382
-14.5,0.002002002002002002,,0.0014156291915646598
-13.5,0.0,,0.0
-12.5,0.002002002002002002,,0.0014156291915646598
-11.5,0.005005005005005005,,0.0022383062837835733
-10.5,0.002002002002002002,,0.0014156291915646598
-9.5,0.002002002002002002,,0.0014156291915646598
-8.5,0.005005005005005005,,0.0022383062837835733
-7.5,0.009009009009009009,,0.003003003003003003
-6.5,0.023023023023023025,,0.004800632155468187
-5.5,0.023023023023023025,,0.004800632155468187
-4.5,0.05105105105105105,,0.007148577005548399
-3.5,0.10710710710710711,,0.010354434867656257
-2.5,0.12612612612612611,,0.011236208368690515
-1.5,0.14214214214214213,,0.011928303591404388
-0.5,0.4184184184184184,,0.020465513814074947
0.5,0.035035035035035036,,0.005922001784884501
1.5,0.008008008008008008,,0.0028312583831293196
2.5,0.01001001001001001,,0.003165443103271651
3.5,0.006006006006006006,,0.0024519416844676453
4.5,0.004004004004004004,,0.002002002002002002
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.001001001001001001,,0.001001001001001001
8.5,0.0,,0.0
9.5,0.001001001001001001,,0.001001001001001001
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.001001001001001001,,0.001001001001001001
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.001001001001001001,,0.001001001001001001
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.001001001001001001,,0.001001001001001001
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0,,0.0
71.5,0.0,,0.0
72.5,0.001001001001001001,,0.001001001001001001
73.5,0.0,,0.0
