bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7787787787787788,,0.027920571933896604
0.5,0.004004004004004004,,0.002002002002002002
1.5,0.03403403403403404,,0.00583678868352883
2.5,0.015015015015015015,,0.0038768602064138307
3.5,0.026026026026026026,,0.005104123637230015
4.5,0.013013013013013013,,0.003609160435899889
5.5,0.009009009009009009,,0.003003003003003003
6.5,0.016016016016016016,,0.004004004004004004
7.5,0.004004004004004004,,0.002002002002002002
8.5,0.005005005005005005,,0.0022383062837835733
9.5,0.009009009009009009,,0.003003003003003003
10.5,0.013013013013013013,,0.003609160435899889
11.5,0.005005005005005005,,0.0022383062837835733
12.5,0.003003003003003003,,0.0017337845921610382
13.5,0.002002002002002002,,0.0014156291915646598
14.5,0.005005005005005005,,0.0022383062837835733
15.5,0.002002002002002002,,0.0014156291915646598
16.5,0.004004004004004004,,0.002002002002002002
17.5,0.003003003003003003,,0.0017337845921610382
18.5,0.002002002002002002,,0.0014156291915646598
19.5,0.005005005005005005,,0.0022383062837835733
20.5,0.004004004004004004,,0.002002002002002002
21.5,0.005005005005005005,,0.0022383062837835733
22.5,0.006006006006006006,,0.0024519416844676453
23.5,0.002002002002002002,,0.0014156291915646598
24.5,0.004004004004004004,,0.002002002002002002
25.5,0.005005005005005005,,0.0022383062837835733
26.5,0.004004004004004004,,0.002002002002002002
27.5,0.001001001001001001,,0.001001001001001001
28.5,0.0,,0.0
29.5,0.006006006006006006,,0.0024519416844676453
30.5,0.004004004004004004,,0.002002002002002002
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.001001001001001001,,0.001001001001001001
36.5,0.0,,0.0
