bin_low_edge,contents,binlabel,error
-20.5,0.0,,0.0
-19.5,0.002002002002002002,,0.0014156291915646598
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.001001001001001001,,0.001001001001001001
-13.5,0.001001001001001001,,0.001001001001001001
-12.5,0.007007007007007007,,0.002648399710775366
-11.5,0.003003003003003003,,0.0017337845921610382
-10.5,0.003003003003003003,,0.0017337845921610382
-9.5,0.001001001001001001,,0.001001001001001001
-8.5,0.008008008008008008,,0.0028312583831293196
-7.5,0.01901901901901902,,0.0043632622057464205
-6.5,0.014014014014014014,,0.003745402789563505
-5.5,0.031031031031031032,,0.005573337700530552
-4.5,0.07107107107107107,,0.008434584357533893
-3.5,0.07907907907907907,,0.008897091508824412
-2.5,0.1011011011011011,,0.010059935556677568
-1.5,0.05405405405405406,,0.007355825053402937
-0.5,0.4974974974974975,,0.022315812622230185
0.5,0.044044044044044044,,0.0066398894701809805
1.5,0.01701701701701702,,0.004127232858476136
2.5,0.013013013013013013,,0.003609160435899889
3.5,0.008008008008008008,,0.0028312583831293196
4.5,0.008008008008008008,,0.0028312583831293196
5.5,0.006006006006006006,,0.0024519416844676453
6.5,0.004004004004004004,,0.002002002002002002
7.5,0.001001001001001001,,0.001001001001001001
8.5,0.001001001001001001,,0.001001001001001001
9.5,0.0,,0.0
10.5,0.001001001001001001,,0.001001001001001001
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.001001001001001001,,0.001001001001001001
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.001001001001001001,,0.001001001001001001
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.001001001001001001,,0.001001001001001001
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.001001001001001001,,0.001001001001001001
42.5,0.0,,0.0
