dj_insertion,j_gene,count
4,IGHJ4*02,6
14,IGHJ4*02,1
0,IGHJ5*02,3
4,IGHJ3*02,2
1,IGHJ6*03,2
15,IGHJ6*02,1
0,IGHJ1*01,2
1,IGHJ3*01,1
11,IGHJ6*03,3
8,IGHJ2P*01,1
6,IGHJ6*03,2
2,IGHJ4*02,6
9,IGHJ4*02,3
7,IGHJ6*03,1
16,IGHJ6*03,1
9,IGHJ3*02,2
13,IGHJ4*02,2
13,IGHJ6*03,1
18,IGHJ4*02,1
25,IGHJ4*02,1
0,IGHJ4*03,1
12,IGHJ6*02,1
5,IGHJ4*02,7
10,IGHJ4*02,2
6,IGHJ3*02,2
9,IGHJ6*03,1
0,IGHJ6*02,4
3,IGHJ6*02,2
3,IGHJ2*01,2
17,IGHJ4*02,1
1,IGHJ3*02,1
21,IGHJ4*02,1
3,IGHJ3*02,2
25,IGHJ5*02,1
13,IGHJ6*02,1
11,IGHJ3*02,1
22,IGHJ6*03,1
5,IGHJ5*02,1
12,IGHJ6*03,1
9,IGHJ6*02,3
5,IGHJ3*02,3
9,IGHJ5*02,2
0,IGHJ3*02,1
2,IGHJ1*01,1
2,IGHJ6*02,1
1,IGHJ4*03,1
0,IGHJ6*04,1
1,IGHJ4*02,2
0,IGHJ4*02,17
7,IGHJ1*01,1
12,IGHJ4*02,3
0,IGHJ6*03,5
3,IGHJ6*03,3
21,IGHJ3*02,1
12,IGHJ5*02,1
1,IGHJ5*02,1
11,IGHJ4*02,3
10,IGHJ2*01,1
2,IGHJ4*01,1
2,IGHJ6*03,1
6,IGHJ4*02,1
8,IGHJ5*02,2
8,IGHJ4*02,2
6,IGHJ5*02,1
3,IGHJ5*02,1
6,IGHJ6*02,1
9,IGHJ3*01,1
10,IGHJ6*02,1
7,IGHJ4*02,6
11,IGHJ5*02,1
4,IGHJ6*03,2
15,IGHJ3*02,1
4,IGHJ6*02,1
3,IGHJ4*02,6
