bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.17851500789889416,,0.016793279325015245
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.00631911532385466,,0.00315955766192733
0.02,0.0631911532385466,,0.009991398610326633
0.025,0.007898894154818325,,0.003532492855449905
0.03,0.004739336492890996,,0.002736257199950833
0.035,0.01579778830963665,,0.004995699305163317
0.04,0.04107424960505529,,0.008055323086244525
0.045,0.022116903633491312,,0.005910991132344299
0.05,0.01263823064770932,,0.004468289296597457
0.055,0.00631911532385466,,0.00315955766192733
0.06,0.023696682464454975,,0.0061184571030132974
0.065,0.009478672985781991,,0.0038696520423114975
0.07,0.01263823064770932,,0.004468289296597457
0.075,0.01263823064770932,,0.004468289296597457
0.08,0.023696682464454975,,0.0061184571030132974
0.085,0.01263823064770932,,0.004468289296597457
0.09,0.00631911532385466,,0.00315955766192733
0.095,0.004739336492890996,,0.002736257199950833
0.1,0.01579778830963665,,0.004995699305163317
0.105,0.01263823064770932,,0.004468289296597457
0.11,0.01263823064770932,,0.004468289296597457
0.115,0.018957345971563982,,0.005472514399901666
0.12,0.014218009478672985,,0.004739336492890996
0.125,0.009478672985781991,,0.0038696520423114975
0.13,0.014218009478672985,,0.004739336492890996
0.135,0.01263823064770932,,0.004468289296597457
0.14,0.007898894154818325,,0.003532492855449905
0.145,0.004739336492890996,,0.002736257199950833
0.15,0.01263823064770932,,0.004468289296597457
0.155,0.00315955766192733,,0.0022341446482987285
0.16,0.01579778830963665,,0.004995699305163317
0.165,0.011058451816745656,,0.004179701913214203
0.17,0.004739336492890996,,0.002736257199950833
0.17500000000000002,0.004739336492890996,,0.002736257199950833
0.18,0.007898894154818325,,0.003532492855449905
0.185,0.02843601895734597,,0.0067024339448961846
0.19,0.011058451816745656,,0.004179701913214203
0.195,0.004739336492890996,,0.002736257199950833
0.2,0.04107424960505529,,0.008055323086244525
0.20500000000000002,0.009478672985781991,,0.0038696520423114975
0.21,0.01263823064770932,,0.004468289296597457
0.215,0.001579778830963665,,0.001579778830963665
0.22,0.026856240126382307,,0.006513594985177978
0.225,0.00315955766192733,,0.0022341446482987285
0.23,0.004739336492890996,,0.002736257199950833
0.23500000000000001,0.0,,0.0
0.24,0.022116903633491312,,0.005910991132344299
0.245,0.0,,0.0
0.25,0.004739336492890996,,0.002736257199950833
0.255,0.00315955766192733,,0.0022341446482987285
0.26,0.01579778830963665,,0.004995699305163317
0.265,0.026856240126382307,,0.006513594985177978
0.27,0.009478672985781991,,0.0038696520423114975
0.275,0.014218009478672985,,0.004739336492890996
0.28,0.00315955766192733,,0.0022341446482987285
0.28500000000000003,0.004739336492890996,,0.002736257199950833
0.29,0.00315955766192733,,0.0022341446482987285
0.295,0.001579778830963665,,0.001579778830963665
0.3,0.004739336492890996,,0.002736257199950833
0.305,0.004739336492890996,,0.002736257199950833
0.31,0.00315955766192733,,0.0022341446482987285
0.315,0.00315955766192733,,0.0022341446482987285
0.32,0.0,,0.0
0.325,0.0,,0.0
0.33,0.001579778830963665,,0.001579778830963665
0.335,0.0,,0.0
0.34,0.00315955766192733,,0.0022341446482987285
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.011058451816745656,,0.004179701913214203
0.355,0.00315955766192733,,0.0022341446482987285
0.36,0.004739336492890996,,0.002736257199950833
0.365,0.0,,0.0
0.37,0.017377567140600316,,0.0052395336340527645
0.375,0.007898894154818325,,0.003532492855449905
0.38,0.0,,0.0
0.385,0.00315955766192733,,0.0022341446482987285
0.39,0.004739336492890996,,0.002736257199950833
0.395,0.0,,0.0
0.4,0.00315955766192733,,0.0022341446482987285
0.405,0.00315955766192733,,0.0022341446482987285
0.41000000000000003,0.001579778830963665,,0.001579778830963665
0.41500000000000004,0.001579778830963665,,0.001579778830963665
0.42,0.00315955766192733,,0.0022341446482987285
0.425,0.001579778830963665,,0.001579778830963665
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.001579778830963665,,0.001579778830963665
0.45,0.004739336492890996,,0.002736257199950833
0.455,0.001579778830963665,,0.001579778830963665
0.46,0.001579778830963665,,0.001579778830963665
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.00315955766192733,,0.0022341446482987285
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,6.0,,2.449489742783178
