bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.1769352290679305,,0.016718807652856812
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0,,0.0
0.02,0.0,,0.0
0.025,0.0,,0.0
0.03,0.00315955766192733,,0.0022341446482987285
0.035,0.00631911532385466,,0.00315955766192733
0.04,0.00631911532385466,,0.00315955766192733
0.045,0.00315955766192733,,0.0022341446482987285
0.05,0.00315955766192733,,0.0022341446482987285
0.055,0.011058451816745656,,0.004179701913214203
0.06,0.007898894154818325,,0.003532492855449905
0.065,0.00631911532385466,,0.00315955766192733
0.07,0.00631911532385466,,0.00315955766192733
0.075,0.00631911532385466,,0.00315955766192733
0.08,0.009478672985781991,,0.0038696520423114975
0.085,0.0,,0.0
0.09,0.004739336492890996,,0.002736257199950833
0.095,0.0,,0.0
0.1,0.01263823064770932,,0.004468289296597457
0.105,0.00315955766192733,,0.0022341446482987285
0.11,0.00631911532385466,,0.00315955766192733
0.115,0.011058451816745656,,0.004179701913214203
0.12,0.001579778830963665,,0.001579778830963665
0.125,0.014218009478672985,,0.004739336492890996
0.13,0.009478672985781991,,0.0038696520423114975
0.135,0.001579778830963665,,0.001579778830963665
0.14,0.01579778830963665,,0.004995699305163317
0.145,0.0,,0.0
0.15,0.004739336492890996,,0.002736257199950833
0.155,0.00631911532385466,,0.00315955766192733
0.16,0.004739336492890996,,0.002736257199950833
0.165,0.018957345971563982,,0.005472514399901666
0.17,0.00315955766192733,,0.0022341446482987285
0.17500000000000002,0.007898894154818325,,0.003532492855449905
0.18,0.004739336492890996,,0.002736257199950833
0.185,0.001579778830963665,,0.001579778830963665
0.19,0.007898894154818325,,0.003532492855449905
0.195,0.0,,0.0
0.2,0.020537124802527645,,0.0056959735789320525
0.20500000000000002,0.001579778830963665,,0.001579778830963665
0.21,0.017377567140600316,,0.0052395336340527645
0.215,0.00315955766192733,,0.0022341446482987285
0.22,0.007898894154818325,,0.003532492855449905
0.225,0.004739336492890996,,0.002736257199950833
0.23,0.00631911532385466,,0.00315955766192733
0.23500000000000001,0.001579778830963665,,0.001579778830963665
0.24,0.007898894154818325,,0.003532492855449905
0.245,0.0,,0.0
0.25,0.026856240126382307,,0.006513594985177978
0.255,0.0,,0.0
0.26,0.011058451816745656,,0.004179701913214203
0.265,0.014218009478672985,,0.004739336492890996
0.27,0.00315955766192733,,0.0022341446482987285
0.275,0.011058451816745656,,0.004179701913214203
0.28,0.004739336492890996,,0.002736257199950833
0.28500000000000003,0.018957345971563982,,0.005472514399901666
0.29,0.02527646129541864,,0.00631911532385466
0.295,0.00315955766192733,,0.0022341446482987285
0.3,0.018957345971563982,,0.005472514399901666
0.305,0.011058451816745656,,0.004179701913214203
0.31,0.009478672985781991,,0.0038696520423114975
0.315,0.001579778830963665,,0.001579778830963665
0.32,0.030015797788309637,,0.006886096277315441
0.325,0.0,,0.0
0.33,0.02527646129541864,,0.00631911532385466
0.335,0.0,,0.0
0.34,0.018957345971563982,,0.005472514399901666
0.34500000000000003,0.04739336492890995,,0.008652805015879401
0.35000000000000003,0.030015797788309637,,0.006886096277315441
0.355,0.014218009478672985,,0.004739336492890996
0.36,0.030015797788309637,,0.006886096277315441
0.365,0.009478672985781991,,0.0038696520423114975
0.37,0.00315955766192733,,0.0022341446482987285
0.375,0.022116903633491312,,0.005910991132344299
0.38,0.026856240126382307,,0.006513594985177978
0.385,0.014218009478672985,,0.004739336492890996
0.39,0.007898894154818325,,0.003532492855449905
0.395,0.0,,0.0
0.4,0.020537124802527645,,0.0056959735789320525
0.405,0.00631911532385466,,0.00315955766192733
0.41000000000000003,0.011058451816745656,,0.004179701913214203
0.41500000000000004,0.01579778830963665,,0.004995699305163317
0.42,0.004739336492890996,,0.002736257199950833
0.425,0.001579778830963665,,0.001579778830963665
0.43,0.007898894154818325,,0.003532492855449905
0.435,0.00631911532385466,,0.00315955766192733
0.44,0.007898894154818325,,0.003532492855449905
0.445,0.0,,0.0
0.45,0.00631911532385466,,0.00315955766192733
0.455,0.0,,0.0
0.46,0.00315955766192733,,0.0022341446482987285
0.465,0.0,,0.0
0.47000000000000003,0.001579778830963665,,0.001579778830963665
0.47500000000000003,0.001579778830963665,,0.001579778830963665
0.48,0.004739336492890996,,0.002736257199950833
0.485,0.00315955766192733,,0.0022341446482987285
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,6.0,,2.449489742783178
