bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.23887240356083086,,0.01882578270096368
0.005,0.0,,0.0
0.01,0.00741839762611276,,0.00331760827522224
0.015,0.013353115727002967,,0.004451038575667656
0.02,0.01483679525222552,,0.0046918066174605035
0.025,0.07418397626112759,,0.010491198533925038
0.03,0.026706231454005934,,0.006294719120355022
0.035,0.001483679525222552,,0.001483679525222552
0.04,0.00741839762611276,,0.00331760827522224
0.045,0.019287833827893175,,0.0053494826045459775
0.05,0.03412462908011869,,0.007115477037555963
0.055,0.017804154302670624,,0.005139616639670259
0.06,0.004451038575667656,,0.0025698083198351295
0.065,0.02373887240356083,,0.005934718100890208
0.07,0.00741839762611276,,0.00331760827522224
0.075,0.005934718100890208,,0.002967359050445104
0.08,0.04896142433234421,,0.008523089980026748
0.085,0.00741839762611276,,0.00331760827522224
0.09,0.00741839762611276,,0.00331760827522224
0.095,0.008902077151335312,,0.0036342577786100563
0.1,0.01483679525222552,,0.0046918066174605035
0.105,0.00741839762611276,,0.00331760827522224
0.11,0.013353115727002967,,0.004451038575667656
0.115,0.005934718100890208,,0.002967359050445104
0.12,0.004451038575667656,,0.0025698083198351295
0.125,0.011869436201780416,,0.004196479413570015
0.13,0.013353115727002967,,0.004451038575667656
0.135,0.004451038575667656,,0.0025698083198351295
0.14,0.004451038575667656,,0.0025698083198351295
0.145,0.00741839762611276,,0.00331760827522224
0.15,0.002967359050445104,,0.0020982397067850077
0.155,0.002967359050445104,,0.0020982397067850077
0.16,0.002967359050445104,,0.0020982397067850077
0.165,0.0,,0.0
0.17,0.004451038575667656,,0.0025698083198351295
0.17500000000000002,0.008902077151335312,,0.0036342577786100563
0.18,0.001483679525222552,,0.001483679525222552
0.185,0.004451038575667656,,0.0025698083198351295
0.19,0.004451038575667656,,0.0025698083198351295
0.195,0.001483679525222552,,0.001483679525222552
0.2,0.001483679525222552,,0.001483679525222552
0.20500000000000002,0.0,,0.0
0.21,0.004451038575667656,,0.0025698083198351295
0.215,0.001483679525222552,,0.001483679525222552
0.22,0.0,,0.0
0.225,0.00741839762611276,,0.00331760827522224
0.23,0.0,,0.0
0.23500000000000001,0.001483679525222552,,0.001483679525222552
0.24,0.004451038575667656,,0.0025698083198351295
0.245,0.001483679525222552,,0.001483679525222552
0.25,0.004451038575667656,,0.0025698083198351295
0.255,0.001483679525222552,,0.001483679525222552
0.26,0.005934718100890208,,0.002967359050445104
0.265,0.004451038575667656,,0.0025698083198351295
0.27,0.010385756676557863,,0.003925447049057256
0.275,0.004451038575667656,,0.0025698083198351295
0.28,0.004451038575667656,,0.0025698083198351295
0.28500000000000003,0.00741839762611276,,0.00331760827522224
0.29,0.011869436201780416,,0.004196479413570015
0.295,0.00741839762611276,,0.00331760827522224
0.3,0.010385756676557863,,0.003925447049057256
0.305,0.02967359050445104,,0.00663521655044448
0.31,0.017804154302670624,,0.005139616639670259
0.315,0.040059347181008904,,0.007709424959505389
0.32,0.019287833827893175,,0.0053494826045459775
0.325,0.017804154302670624,,0.005139616639670259
0.33,0.010385756676557863,,0.003925447049057256
0.335,0.025222551928783383,,0.0061173673970588436
0.34,0.005934718100890208,,0.002967359050445104
0.34500000000000003,0.01483679525222552,,0.0046918066174605035
0.35000000000000003,0.002967359050445104,,0.0020982397067850077
0.355,0.001483679525222552,,0.001483679525222552
0.36,0.0,,0.0
0.365,0.001483679525222552,,0.001483679525222552
0.37,0.001483679525222552,,0.001483679525222552
0.375,0.0,,0.0
0.38,0.0,,0.0
0.385,0.002967359050445104,,0.0020982397067850077
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.002967359050445104,,0.0020982397067850077
0.405,0.002967359050445104,,0.0020982397067850077
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.001483679525222552,,0.001483679525222552
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.001483679525222552,,0.001483679525222552
0.445,0.0,,0.0
0.45,0.002967359050445104,,0.0020982397067850077
0.455,0.001483679525222552,,0.001483679525222552
0.46,0.004451038575667656,,0.0025698083198351295
0.465,0.001483679525222552,,0.001483679525222552
0.47000000000000003,0.001483679525222552,,0.001483679525222552
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.001483679525222552,,0.001483679525222552
0.5,8.0,,2.8284271247461903
