bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9790209790209791,,0.01381001769385426
0.016,0.9810606060606061,,0.017151832885476836
0.032,0.9457627118644067,,0.025866031356366004
0.048,0.9713261648745519,,0.01997831218784285
0.064,0.8930041152263375,,0.038545432357278475
0.08,0.86,,0.047573849801659351
0.096,0.8035714285714286,,0.072493717506760591
0.112,0.8428571428571429,,0.084352868302603357
0.128,0.8444444444444444,,0.1049055167188423
0.14400000000000002,0.7567567567567568,,0.13458778020850515
0.16,0.696969696969697,,0.1514027151304872
0.176,0.7073170731707317,,0.13515273371901915
0.192,0.8048780487804879,,0.11909297014158027
0.20800000000000002,0.6274509803921569,,0.12875328421975529
0.224,0.7164179104477612,,0.10547620666741897
0.24,0.7976190476190477,,0.084548531520280967
0.256,0.7528089887640449,,0.087947091754314699
0.272,0.6825396825396826,,0.11208677515676813
0.28800000000000003,0.7111111111111111,,0.12873817835670209
0.304,0.4117647058823529,,0.21906248992936783
0.32,0.625,,0.29895213926603714
0.336,0.6666666666666666,,0.32916913281220012
0.352,0.3333333333333333,,0.32916913281220017
0.368,0.4,,0.36100045065304487
0.384,0.0,,0.0
0.4,0.0,,0.0
