bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0026956532766643226
0.016,1.0,,0.0034815832442397499
0.032,0.9964028776978417,,0.0089277821384792233
0.048,1.0,,0.0048925116301978822
0.064,1.0,,0.0054780021677894863
0.08,1.0,,0.0057654853689136365
0.096,1.0,,0.010214874704223886
0.112,1.0,,0.013986046573680522
0.128,1.0,,0.019776594875668629
0.14400000000000002,1.0,,0.027091565130531348
0.16,1.0,,0.024118004779153268
0.176,1.0,,0.02217118392166828
0.192,1.0,,0.018448255919030654
0.20800000000000002,1.0,,0.024659327290749489
0.224,1.0,,0.017019323796549801
0.24,1.0,,0.015795833554502092
0.256,1.0,,0.015354314345316422
0.272,1.0,,0.024118004779153268
0.28800000000000003,1.0,,0.038476384513692952
0.304,1.0,,0.046642916782950294
0.32,1.0,,0.044743618309464495
0.336,1.0,,0.037174590693601517
0.352,0.9523809523809523,,0.10633076568533317
0.368,1.0,,0.087485245239506071
0.384,0.0,,0.0
0.4,0.0,,0.0
