bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9299242424242424,,0.021606871897336233
0.016,0.8841059602649006,,0.03574603749276084
0.032,0.9140893470790378,,0.031989612165957526
0.048,0.8779527559055118,,0.03985970620175794
0.064,0.8299319727891157,,0.059964639207147785
0.08,0.7925925925925926,,0.06736781052995122
0.096,0.6904761904761905,,0.09672261728957599
0.112,0.6724137931034483,,0.1176109967522424
0.128,0.7142857142857143,,0.12314414174013177
0.14400000000000002,0.7441860465116279,,0.12704545948437584
0.16,0.6964285714285714,,0.11733161810926085
0.176,0.5441176470588235,,0.11521872984604259
0.192,0.5161290322580645,,0.12089412373779795
0.20800000000000002,0.6610169491525424,,0.1175895960616612
0.224,0.55,,0.12230109024383584
0.24,0.5757575757575758,,0.16183885302121165
0.256,0.375,,0.18441010680957187
0.272,0.42857142857142855,,0.3202312106203926
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
