bin_low_edge,contents,binlabel,error
4.5,0.0,,0.0
5.5,69.0,,8.306623862918075
6.5,17,,4.123105625617661
7.5,0.0,,0.0
8.5,19,,4.358898943540674
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,80,,8.94427190999916
13.5,0.0,,0.0
14.5,32,,5.656854249492381
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,26,,5.0990195135927845
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,99.0,,9.9498743710662
39.5,0.0,,0.0
