bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,1.0,,1.0
-6.5,0.0,,0.0
-5.5,11,,3.3166247903554
-4.5,1,,1.0
-3.5,3,,1.7320508075688772
-2.5,19,,4.358898943540674
-1.5,67,,8.18535277187245
-0.5,369,,19.209372712298546
0.5,2,,1.4142135623730951
1.5,2,,1.4142135623730951
2.5,13,,3.605551275463989
3.5,5,,2.23606797749979
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,1,,1.0
7.5,2,,1.4142135623730951
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
