v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,0,0,0,0,33,5
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,2,1,0,2,0,0,0,0,0,33,5
IGKV3-20*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,0,0,0,0,33,2
IGKV1-12*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,0,0,0,0,33,4
IGKV1-33*01,IGKDx-x*x,IGKJ5*01,0,3,1,0,2,0,0,0,2,0,33,5
IGKV2D-28*01,IGKDx-x*x,IGKJ5*01,0,2,1,0,1,0,0,0,0,0,33,3
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,5,1,0,1,0,0,0,0,0,30,3
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,0,1,0,0,0,0,0,0,0,36,6
IGKV3-20*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,0,0,0,0,33,2
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,4,1,0,1,0,0,0,2,0,33,4
IGKV3-11*01,IGKDx-x*x,IGKJ2*04,0,0,1,0,0,0,0,0,2,0,39,4
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,7,1,0,0,0,0,0,1,0,30,6
IGKV1D-13*02,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,0,0,3,0,39,2
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,1,1,0,3,0,0,0,1,0,33,4
IGKV1-9*01,IGKDx-x*x,IGKJ5*01,0,3,1,0,0,0,0,0,0,0,33,4
IGKV6-21*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,0,0,0,0,33,5
IGKV1D-39*01,IGKDx-x*x,IGKJ2*03,0,0,1,0,1,0,0,0,0,0,36,2
IGKV1-27*01,IGKDx-x*x,IGKJ1*01,0,3,1,0,0,0,0,0,0,0,33,3
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,0,0,0,0,0,0,33,4
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,3,0,0,0,0,0,30,2
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,0,0,0,0,36,2
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,6,1,0,0,0,0,0,0,0,30,11
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,2,1,0,1,0,0,0,0,0,33,4
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,0,1,0,1,0,0,0,0,0,36,4
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,2,1,0,1,0,0,0,0,0,33,6
IGKV2-24*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,0,0,0,0,33,2
IGKV1D-13*02,IGKDx-x*x,IGKJ3*01,0,4,1,0,1,0,0,0,2,0,33,5
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,2,1,0,1,0,0,0,0,0,33,5
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,3,1,0,0,0,0,0,0,0,33,4
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,4,1,0,1,0,0,0,2,0,33,4
IGKV3-15*01,IGKDx-x*x,IGKJ5*01,0,0,1,0,0,0,0,0,0,0,36,1
IGKV1-33*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,0,0,3,0,36,1
IGKV1-5*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,0,0,3,0,39,1
IGKV3-20*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,3,0,0,0,3,0,36,1
