bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.8003412969283277,,0.03695632735103705
0.01,0.06655290102389079,,0.010656993171328325
0.02,0.042662116040955635,,0.008532423208191127
0.03,0.03754266211604096,,0.008004122457036569
0.04,0.010238907849829351,,0.0041800166259098595
0.05,0.006825938566552901,,0.0034129692832764505
0.06,0.010238907849829351,,0.0041800166259098595
0.07,0.008532423208191127,,0.00381581566126244
0.08,0.005119453924914676,,0.002955718101653374
0.09,0.006825938566552901,,0.0034129692832764505
0.1,0.0034129692832764505,,0.002413333724186169
0.11,0.0017064846416382253,,0.0017064846416382253
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
