bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.7135549872122762,,0.024664068442437227
0.01,0.04603580562659847,,0.006264679649061837
0.02,0.09462915601023018,,0.008981802005842062
0.03,0.005967604433077579,,0.002255542464675695
0.04,0.057971014492753624,,0.007030018116995159
0.05,0.005115089514066497,,0.0020882265496872787
0.06,0.03836317135549872,,0.005718843932224526
0.07,0.0068201193520886615,,0.002411276321181748
0.08,0.011935208866155157,,0.003189818744052806
0.09,0.0034100596760443308,,0.0017050298380221654
0.1,0.004262574595055414,,0.0019062813107415088
0.11,0.0008525149190110827,,0.0008525149190110827
0.12,0.005115089514066497,,0.0020882265496872787
0.13,0.0,,0.0
0.14,0.0017050298380221654,,0.001205638160590874
0.15,0.0,,0.0
0.16,0.0008525149190110827,,0.0008525149190110827
0.17,0.0008525149190110827,,0.0008525149190110827
0.18,0.0017050298380221654,,0.001205638160590874
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0008525149190110827,,0.0008525149190110827
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
