v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-30*04,IGHD2-8*01,IGHJ3*02,0,3,8,15,3,0,0,3,4,0,39,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,6,8,3,0,0,14,9,0,66,2
IGHV4-39*01,IGHD5-5*01,IGHJ5*02,0,2,9,1,2,0,0,14,11,0,62,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,5,0,0,0,9,3,0,60,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,1,0,14,1,0,0,13,7,0,66,1
IGHV1-8*01,IGHD6-13*01,IGHJ5*02,0,0,8,0,0,0,0,6,34,0,84,4
IGHV1-2*02,IGHD4-23*01,IGHJ3*02,0,1,9,1,1,0,0,8,0,0,45,1
IGHV3-15*01,IGHD3-3*01,IGHJ1*01,0,2,1,5,38,0,0,3,16,0,36,1
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,12,10,0,0,0,10,8,0,54,2
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,3,10,1,0,0,12,19,0,76,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,4,10,0,0,8,6,0,51,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,4,11,0,0,0,5,9,0,72,3
IGHV4-39*01,IGHD1-26*01,IGHJ5*02,0,0,0,8,1,0,0,22,2,0,66,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,4,8,9,0,0,0,12,7,0,72,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,4,0,0,5,1,0,48,2
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,3,2,1,0,0,11,1,0,60,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,2,0,1,0,0,0,0,10,6,0,63,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,2,11,7,0,0,2,12,0,51,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,2,1,7,0,0,5,0,0,69,1
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,0,3,3,0,0,0,7,4,0,54,1
IGHV1-69*01,IGHD4-23*01,IGHJ5*02,0,3,13,0,1,0,0,12,3,0,48,1
IGHV1-69*01,IGHD7-27*01,IGHJ4*02,0,0,0,4,3,0,0,11,2,0,45,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,12,3,2,0,0,8,5,0,45,3
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,5,10,0,0,8,7,0,51,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,6,8,1,0,0,14,7,0,66,2
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,3,1,0,0,0,0,0,69,1
