d_gene,count
IGHD7-27*01_i0c_c1t_t2a,26
IGHD1-1*01,14
IGHD7-27*01,21
IGHD3-22*01,71
IGHD1-20*01,28
IGHD2-15*01_c28-,4
IGHD3-10*01,51
IGHD1-26*01,70
IGHD4-17*01,70
IGHD1-14*01,36
IGHD3-3*02,34
IGHD6-13*01,29
IGHD4-23*01,5
IGHD3/OR15-3a*01,30
IGHD6-6*01,17
IGHD3-22*01_c28-,49
IGHD5/OR15-5a*01,3
IGHD3-3*01,63
IGHD6-19*01,33
IGHD2-15*01_t19-_c28t,23
IGHD3-10*02,1
IGHD5-24*01,14
IGHD3-22*01_a14t_c28t_t29a_a30c,2
IGHD2-21*02_c3g_c22g_27attcc31,44
IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,11
IGHD1/OR15-1a*01,11
IGHD2-21*01,21
IGHD3-22*01_a14t_t16-_a17g_c28-,19
IGHD4-11*01_16tc17,2
IGHD2-8*01_c12g_a15g_t21-_a22c_a29g,2
IGHD3-22*01_a14t_c28-,5
IGHD6-13*01_t4a,2
IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,11
IGHD4-23*01_g11-_c18a,1
IGHD4-4*01,5
IGHD3-9*01_c18g_a30c,9
IGHD5-18*01_c8t_a9g_t14c_g16a,2
IGHD5-18*02,2
IGHD3-16*03,10
IGHD2-2*01_g12t,1
IGHD3-10*03,4
IGHD2-2*01_a14-,1
IGHD6-19*01_g11-_t12-_g13-,1
IGHD2-2*01_a14g_a17-_c18-_c19g,1
IGHD5-12*01_t8c_g10-,1
IGHD2-15*01_g17a_g18c_t19c_c28-,4
