bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.4635897435897436,,0.02180542730817364
0.01,0.10461538461538461,,0.010358466603448285
0.02,0.07179487179487179,,0.008581128477272569
0.03,0.0758974358974359,,0.00882289770978731
0.04,0.057435897435897436,,0.00767519463953629
0.05,0.04,,0.006405126152203486
0.06,0.04717948717948718,,0.00695623588012848
0.07,0.041025641025641026,,0.006486723405473599
0.08,0.02358974358974359,,0.00491880156237202
0.09,0.021538461538461538,,0.004700077635852143
0.1,0.017435897435897435,,0.00422882628268478
0.11,0.017435897435897435,,0.00422882628268478
0.12,0.009230769230769232,,0.003076923076923077
0.13,0.0071794871794871795,,0.002713591088271375
0.14,0.0010256410256410256,,0.0010256410256410256
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0010256410256410256,,0.0010256410256410256
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
