dj_insertion,j_gene,count
1,IGHJ3*01,4
13,IGHJ4*02,7
18,IGHJ4*02,1
10,IGHJ4*02,25
34,IGHJ5*02,28
1,IGHJ3*02,2
5,IGHJ5*02,6
31,IGHJ5*02,1
15,IGHJ5*02,1
0,IGHJ4*02,52
14,IGHJ5*02,1
14,IGHJ6*02,10
1,IGHJ5*02,42
8,IGHJ5*02,1
11,IGHJ6*02,4
7,IGHJ4*02,11
11,IGHJ5*02,1
1,IGHJ4*02,48
19,IGHJ4*02,3
4,IGHJ4*02,19
14,IGHJ4*02,1
2,IGHJ3*02,18
3,IGHJ3*01,1
18,IGHJ2*01,1
7,IGHJ4*01,1
7,IGHJ6*02,16
12,IGHJ6*02,1
5,IGHJ4*02,12
10,IGHJ5*02,1
16,IGHJ5*02,2
13,IGHJ6*02,16
44,IGHJ5*02,1
0,IGHJ3*02,6
16,IGHJ6*02,4
8,IGHJ4*01,2
22,IGHJ5*02,1
2,IGHJ4*01,1
5,IGHJ3*02,5
0,IGHJ3*01,8
14,IGHJ2*01,1
2,IGHJ4*02,80
20,IGHJ4*02,11
9,IGHJ3*02,5
2,IGHJ3*01,2
3,IGHJ6*02,3
8,IGHJ6*02,3
17,IGHJ4*02,2
21,IGHJ4*02,8
3,IGHJ3*02,10
26,IGHJ4*02,1
12,IGHJ6*03,1
9,IGHJ6*02,10
30,IGHJ5*02,1
30,IGHJ6*02,1
3,IGHJ1*01,2
35,IGHJ5*02,3
17,IGHJ6*02,6
4,IGHJ5*02,2
4,IGHJ6*02,2
19,IGHJ6*02,1
11,IGHJ4*02,5
7,IGHJ5*02,1
6,IGHJ4*02,53
10,IGHJ3*02,3
8,IGHJ4*02,35
6,IGHJ5*02,1
6,IGHJ6*02,29
5,IGHJ6*02,5
10,IGHJ6*02,18
6,IGHJ3*02,28
0,IGHJ5*02,9
4,IGHJ3*02,21
0,IGHJ6*02,26
15,IGHJ6*02,17
11,IGHJ4*01,2
15,IGHJ4*02,11
9,IGHJ4*02,30
7,IGHJ3*02,25
37,IGHJ5*02,2
5,IGHJ5*01,1
1,IGHJ6*02,28
21,IGHJ5*02,2
8,IGHJ3*02,1
0,IGHJ1*01,2
15,IGHJ4*01,1
36,IGHJ5*02,2
16,IGHJ3*02,1
1,IGHJ5*01,2
2,IGHJ5*02,5
17,IGHJ2*01,10
2,IGHJ6*02,10
38,IGHJ5*02,1
21,IGHJ1*01,1
1,IGHJ1*01,3
12,IGHJ5*02,3
4,IGHJ4*01,1
3,IGHJ4*02,19
3,IGHJ5*02,2
12,IGHJ4*02,9
22,IGHJ4*02,13
19,IGHJ2*01,17
