bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.16030534351145037,,0.02019657489362283
0.01,0.0,,0.0
0.02,0.035623409669211195,,0.009520756709348452
0.03,0.04071246819338423,,0.010178117048346057
0.04,0.0916030534351145,,0.015267175572519083
0.05,0.007633587786259542,,0.004407253963279585
0.06,0.05597964376590331,,0.011934900152222467
0.07,0.05343511450381679,,0.011660497951541577
0.08,0.04580152671755725,,0.010795523376893854
0.09,0.020356234096692113,,0.007197015584595904
0.1,0.03816793893129771,,0.009854919455998517
0.11,0.027989821882951654,,0.008439248830420864
0.12,0.05343511450381679,,0.011660497951541577
0.13,0.030534351145038167,,0.00881450792655917
0.14,0.035623409669211195,,0.009520756709348452
0.15,0.02544529262086514,,0.008046508041140914
0.16,0.03816793893129771,,0.009854919455998517
0.17,0.017811704834605598,,0.00673219163120761
0.18,0.020356234096692113,,0.007197015584595904
0.19,0.02544529262086514,,0.008046508041140914
0.2,0.02544529262086514,,0.008046508041140914
0.21,0.01272264631043257,,0.0056897404007628235
0.22,0.027989821882951654,,0.008439248830420864
0.23,0.015267175572519083,,0.006232798327692564
0.24,0.01272264631043257,,0.0056897404007628235
0.25,0.015267175572519083,,0.006232798327692564
0.26,0.017811704834605598,,0.00673219163120761
0.27,0.005089058524173028,,0.003598507792297952
0.28,0.010178117048346057,,0.005089058524173028
0.29,0.01272264631043257,,0.0056897404007628235
0.3,0.005089058524173028,,0.003598507792297952
0.31,0.0,,0.0
0.32,0.005089058524173028,,0.003598507792297952
0.33,0.007633587786259542,,0.004407253963279585
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.002544529262086514,,0.002544529262086514
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
