bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.061224489795918366,,0.03534797566467096
0.01,0.0,,0.0
0.02,0.10204081632653061,,0.04563404035713857
0.03,0.02040816326530612,,0.02040816326530612
0.04,0.02040816326530612,,0.02040816326530612
0.05,0.04081632653061224,,0.02886150127292031
0.06,0.0,,0.0
0.07,0.08163265306122448,,0.04081632653061224
0.08,0.04081632653061224,,0.02886150127292031
0.09,0.02040816326530612,,0.02040816326530612
0.1,0.02040816326530612,,0.02040816326530612
0.11,0.04081632653061224,,0.02886150127292031
0.12,0.04081632653061224,,0.02886150127292031
0.13,0.0,,0.0
0.14,0.061224489795918366,,0.03534797566467096
0.15,0.0,,0.0
0.16,0.02040816326530612,,0.02040816326530612
0.17,0.04081632653061224,,0.02886150127292031
0.18,0.0,,0.0
0.19,0.02040816326530612,,0.02040816326530612
0.2,0.10204081632653061,,0.04563404035713857
0.21,0.02040816326530612,,0.02040816326530612
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.04081632653061224,,0.02886150127292031
0.25,0.02040816326530612,,0.02040816326530612
0.26,0.02040816326530612,,0.02040816326530612
0.27,0.02040816326530612,,0.02040816326530612
0.28,0.02040816326530612,,0.02040816326530612
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.02040816326530612,,0.02040816326530612
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.04081632653061224,,0.02886150127292031
0.38,0.0,,0.0
0.39,0.061224489795918366,,0.0
0.4,0.0,,0.03534797566467096
